ID,target
22022801375243,739
22011801172328,619
22032501481942,3016
22081102241188,17895
22031601449946,10622
22062802010063,3196
22031601447991,11203
22012101187334,2167
22061001916910,627
23041200662995,2569
22071202077493,11934
22061501936503,11608
23011100041898,10812
22052601820362,1682
22121302946997,18705
22072302138733,10484
22092902509596,13985
22081502256624,619
22012101185280,19419
22022201343896,18358
22021601312529,139
22050301693349,26421
22022201341470,619
22121302952406,29433
22033001510758,15254
22020201239161,13692
23041400681815,26421
23011200049762,2675
22090802393497,11235
23012100107142,10125
22062802009258,22937
22071402090291,12791
22041801608078,1773
22092902508666,14229
22071502098284,13769
22050501707329,12117
23012700147027,35628
22051201736077,15007
21071900525941,19154
22080802216978,19274
22060801896186,26147
21072800559611,26421
22090902404025,18100
21120301044096,24971
22081702273598,451
23020500202922,3697
22040101521229,2647
22102202649058,771
23030900428505,18312
22120702914099,12154
22112902864186,12005
22072802167742,13276
22111102757509,47
23011800082564,20093
23010600015419,2701
23090401805624,12468
22062101972352,10756
22122303009462,14447
22022501368053,632
23010500007999,13276
21120801061368,11441
22021801330183,3452
22022201344623,68051
22022501364106,16129
22101102577904,793
22061401927125,1030
22112402838096,13359
22060901906551,2942
23032500518159,1556
22121202944360,29684
22033101511408,3193
22093002518093,15623
22081202250923,13353
22052701828479,13856
21112601022959,30560
22080102183365,14530
22042701667967,61949
23010900024491,2669
23010900025241,13403
22082502325374,32049
23011700079174,30877
22071502098684,35083
22091402423112,19201
23021300253132,18680
23091901948637,40200
22080402206405,10703
22102602654207,12240
21071200499761,11955
22110702724197,13388
22090202360146,3021
22122102993909,19732
23071701398236,10638
23010600021375,2786
22101702606357,3159
22122703026100,1030
22120502896660,333
22091902446865,10696
22112902867361,397
22031801466725,64984
22083102341636,1649
22111402768741,13691
22121402960377,357
22022101338328,30266
22120102884800,25620
22122303008902,22093
22100702553760,24495
23010500011647,11266
22021501304289,11697
22011401158171,2735
23022100310258,13276
23071701392478,13603
21080500586715,33747
23032800536790,31205
22090102352849,726
22100402538262,2721
23012700145170,3200
22100302524432,18912
23040600614464,594
22103102682725,67266
22101902621324,34495
22052401805691,26903
22052001784558,13852
22011001143853,10624
22081902287221,26421
22043001689779,22760
21120601053004,11848
22022301354701,10922
22013101224451,28827
22102002632727,12786
22033001508742,14920
23051000865888,19541
23032600518864,24283
22081002233988,11720
22020301245997,2675
22111402770058,19541
22112202823323,2008
22092002461771,26789
22052601823044,12049
23030600405366,42412
21120801061803,11160
22082502319296,12650
22060101851166,10696
22050401701950,11560
22111102756196,10634
22121502966202,826
23012000105577,13622
22021701318221,15437
22051601751913,10985
23020300198894,13568
22040801556327,12636
22090702387960,12749
22100602546935,28776
23011900097238,11045
22012301189059,18495
22031601450483,10808
21122201105034,10127
22041501603222,14843
21080200571957,2557
21072700552307,10490
22041101565680,18400
22082202300873,22971
22120102878297,22057
22092702494387,10592
23030900427982,859
22012601204437,42378
22083102341920,18461
21071400512155,11730
21070800487446,2646
22110702728696,10646
23012000101785,14927
22041101568658,27541
21072200537135,13364
22122102992372,21946
22082402310263,50931
22062201980842,2822
22111702796320,10513
22122002987275,13004
22050301694940,12524
22111802803780,14229
22021701323812,28268
23033000553871,17867
22051801768862,2820
22042101637943,1113
22041101566480,12192
22072902172526,25823
22082402316756,369
22071302082659,1985
23041200666342,21379
22081802279038,1002
22031701460157,2639
22052401806726,1118
22100402536732,37474
22062702000068,12958
22060401877139,17661
22091702444980,2675
22110802729823,30971
22090502366101,12209
21120601049537,3715
23011200052957,1779
22052501811901,13852
22111802805699,13284
22033001503240,10082
22080402200178,10849
23041200666854,20095
23051200888425,593
22042801679761,1557
22050301694517,17870
22040601547968,22534
22070502045040,63277
22062401991267,1902
22052301796908,18507
22110702722617,23225
22052301788890,26421
22053101845975,1630
22020201237253,12971
22120102884264,26421
22052401799774,69585
22112502848647,2549
22112702853141,1536
22101302586835,2454
21071200497015,18506
22111102758184,27088
22103102686791,1136
21072900562617,3450
22060401877235,31298
22102002634078,12748
22101002569979,23600
22022401360041,14806
22042001630545,18513
23012600140548,35430
23011800085618,2735
22052701828587,62656
22032401474645,11922
22021801328485,1567
22081502259211,3360
22092702494024,49404
22121402955784,3108
22112102813270,12801
22031101425799,12798
22090102349912,66273
22113002877421,12982
22052101787507,10923
22120802929207,11852
22082702334997,37023
22041901623188,53
22021701321729,13276
22120802928986,18443
22042901684071,41572
22032501484512,10636
22102102642796,18144
23041600693753,12960
22042501656696,11192
23020100174364,25191
22110702722456,12749
22081102241698,1564
22080102180031,10916
22102202647814,22294
22122002985061,3193
22122803034244,22534
22111602782416,11938
22051401746517,77
23011300059427,19587
22112102816691,63277
22051201734082,3669
22022201343140,22472
22082102293887,10934
21122001096279,20103
21080200575060,17755
22022101336464,40248
22070402034976,11808
22032901496305,1751
22103102678780,3450
22060701890597,28032
22101102572208,10711
22071402095440,1182
21120901067234,10690
22080802219616,14521
22091302419838,11318
22080702215425,3584
22071802105780,20246
22121402956017,2786
23012600140479,10507
21081000604325,582
22091202411278,14457
22022401355359,3604
22011301155946,13438
22101902626846,25969
22060101857654,25583
22060901909528,13092
22062101972740,2147
22123003046026,55681
22062902015653,14710
22102202645102,28119
22031101427271,15116
23012300116391,10758
22112302833355,3138
22092902509702,13353
23011100039824,3473
22122002985746,2732
22091202406802,29437
22092702496850,28292
22052301790057,20967
23030100375308,932
22030201384986,10302
23011600069858,65953
22120802926320,12790
22041201579068,2512
22103102681837,13314
22090702382524,26957
21073000571064,40173
23012600139577,13355
22111802806284,65683
22041501603798,795
22072602154125,11538
22032401476232,1698
22111102759095,2555
21122401116261,30213
23020800228060,1904
22041301587993,19258
22030401401968,41817
22120802927188,13783
22072902169651,2600
22082102293570,1369
22021401296884,11005
22090602377920,26421
22050501710931,33859
22101902628832,31989
23081601658799,11332
22122703027256,19335
23013100171507,3201
22080502214354,11103
21122201106900,17862
22082602327703,13716
21081100606873,19661
23030900429512,34309
22111402767190,2637
23012000102608,19434
22011701163779,40371
22111502779483,18658
22021801327216,3579
22062301986083,1118
22021501306897,25763
23060501074549,17840
23051200883093,2167
22032501482518,2377
23071401377619,2743
23071401383911,18585
22051801764399,10407
22100402530936,13384
22070702057093,10685
22110402712864,38733
22121802973826,23070
23021300260936,14077
22102602653723,795
22020901271452,1396
22012401193663,26421
22050301695112,12043
22110202697065,12960
22070802060481,10685
21122001099215,22862
22100602551926,15170
22110902744658,1536
22091702444882,34010
21121301078994,10307
22061701955265,594
22030501407568,11952
22042601665325,1623
23071801399294,42181
23040700628210,13466
22012401192633,13900
22072602148550,14414
22081102240818,2535
22070702053815,16737
22041401597749,10982
22042901683496,26421
22060801894675,28057
22062201979310,1556
22083102346579,26421
22122002990531,1962
22081802279866,1136
21121501089553,3592
22040801559657,3465
22122303011174,21483
22121502970913,11125
22051201736454,20311
22090102350635,39271
21070700483415,23688
22031001422231,14480
22121302947269,13643
22082302305243,1698
23030600410770,17939
22100602547851,42181
22070102032376,23709
22051701760739,53
22111502781286,12932
22092202472519,13318
22070402036593,11885
23010900024901,380
21120901068508,3593
22081502258105,56012
22072702161134,14867
22110702725320,12211
22101302593900,12021
22022301347759,11203
21071900524364,27974
22092302481364,2742
22042401648784,26208
23071701398683,245
22090602378158,11341
22112302831035,12801
22040501536839,26342
22122303010517,32440
22020201237429,10767
22102102640141,14027
22112902866060,2153
22091902451685,12787
22111102755273,13651
22031801466805,3201
22030201386783,1729
22111002749486,41508
22090802390250,13361
21072700550880,24020
22090802393719,18700
22080402205411,3589
22072902170292,34868
23021500270756,3094
23051800932808,14848
22071502097354,15361
23030100379526,2819
21080600593085,15501
22032501480160,11575
23011900090296,33557
22122603019040,42379
22121202940498,12166
22101902622045,10603
23020700220768,1644
22051701757120,11318
22121202942899,3044
22071402090086,23405
23020700214292,63617
22051701763068,22795
22110602720323,3514
22120502897534,15246
22101102570922,2721
22051701757862,58044
22120802928939,1983
22120202889643,2748
22121902975949,3589
22071502101057,11974
22080402205229,13529
22120802921123,16447
23011000034439,77
22112002808658,31891
22011801172648,13289
23012500126995,1776
22031001422870,19586
22092302481316,1099
23061501166583,15121
21122201105367,2114
22042801675708,1064
22072602146995,25777
22052301789414,1119
23032700520643,681
22021601309851,10172
22032401470721,21432
21081100606498,20952
22062401990729,57140
22111802802002,1181
23011600072115,2377
22101402597266,22093
23040500602833,11379
23012700147263,1698
22040601545324,2742
22021501301138,41861
22041401593322,14840
23021700296926,18554
23091801934838,42181
22032501477869,2756
22102702661063,1803
22102802673038,14516
22101802612965,13576
23021500273453,26421
22101402597930,12335
22070402041263,19046
22121402961241,11940
23021000247198,14391
22081002236728,10499
22092602486738,10487
22081202247103,3056
23020600209549,25357
22081102244739,11947
22122603016618,1567
23030300394117,26421
22080202191513,17590
22042801680759,10249
22022501368341,11775
22041901620011,66597
22021401300422,3198
22042101636895,21443
22051801766476,42449
22041101572260,28659
21081000603118,11192
23030900428625,81
22062902017439,17875
22120702916303,13438
22010101139429,24014
23010800022677,2564
22062902012157,10262
22031001418516,10863
22122203002908,2828
22101302591328,35697
22020401250400,357
22051301743993,593
22082502319112,29526
21070700484977,56882
22041801611597,17581
21071600518425,54154
22100702555455,27
23021500278000,1982
22060701892581,2837
23082801760466,30788
22071202075655,14766
22081202247766,24824
22101002562581,1941
23011300060343,22033
22120602907085,1065
23020900234996,24796
23012000105507,11146
23010400002655,632
22101702610797,11869
22031701460371,16269
22120802923407,3434
23090601827774,15130
21071600521173,11307
22022801377024,22092
22020101226928,30414
22062802010015,1649
22122102992659,2839
22090502373261,3319
23091401907958,18934
23010900024504,182
22122803033618,66362
22111502780300,3590
22060901909757,30386
23041200659729,2655
22111802804245,23127
22102902677618,3199
22060601884402,11760
22042501656411,31891
21122301110991,26421
22012401192746,23688
22090302363664,10466
22072502142366,24887
22091902446149,14091
23011200048489,13762
22110202696719,23106
23032700523325,12590
22031801467376,18659
22091402428379,13313
22110902746025,15221
22110402718373,3044
22090702383720,13512
22101702605404,65551
23011100041314,26421
22070802058915,14530
22051101730671,11697
22072502145442,27968
22072602154149,16188
23032700525288,20639
21122301113725,20168
22112502846453,14606
22071102068398,18513
22092202473680,2756
22112302830698,16311
22062401993566,471
22121902978524,13900
22062401990395,26421
22102202646292,1100
22100402536086,19164
21072600549256,13651
22071902112773,624
22092102465391,13516
22081102245954,10646
22070502042239,1131
22032401471410,14499
22011701167021,28114
21071400508852,10926
22080202186752,30790
22080802218973,12791
22022201346069,26421
22090702387833,23708
22011101146928,586
22030901411907,1131
22111102757654,12753
22042001627056,21782
22070802058231,2849
21071300502691,33537
22120602907144,471
22033101515268,14523
22021501307615,11203
23030600409426,16582
22042501656872,13349
22022801371336,47
23012400121569,10500
22031801466383,12808
23041500691437,13004
22082602329427,13845
23071701389271,3448
22092602490906,20934
23010400003821,22485
22022801371479,11852
22032401471736,22023
22021501304363,23948
23071801404450,32887
22111002751703,26687
21072900560875,357
22040401527709,18141
22061501940259,1622
21072300541758,14502
22060701893145,12098
22070802064094,26421
22041101567674,26421
22110802731171,27489
22090602381304,3452
22090202362570,27367
22042201644426,15360
21070700481635,26980
23041600693541,27432
21121501092277,23225
22052301791777,42181
23082801759615,3319
22020401251738,11415
22070602050023,64346
23030700414728,2213
22072202138458,11192
23012700152391,1335
22051901775515,2558
22072602153550,1362
22062301982391,2563
22112102812930,14703
22033001509526,31713
22042101636737,2153
23040600609599,19541
22111702795156,12029
22061601943349,11922
22020301245465,10504
22041101572604,16650
22092202471725,12251
22052501813078,2821
22012001182344,18042
22100402535644,12636
22090502369563,10670
21072200534302,23688
22040601548018,12117
23021300256057,20152
22080602214993,3201
22091502433161,25141
21071600519801,20814
23012400123325,19446
21112901026769,13318
22122803036494,1482
22100602548368,22862
22120102881668,14145
22092102467024,2687
23010600020931,11055
22112702853362,10719
23020400201773,10016
21072300544451,1958
22033101511833,19164
22112802860635,19791
22031401438928,20095
23022100318346,68032
22060701891631,24792
22122603023568,10820
22120702919243,658
22110302706004,37625
23040600619454,10670
22030201385836,3066
22112102817379,11932
22061501935610,3457
22121202938123,1681
22090702386590,198
22091502432332,13483
22091302414800,26769
23013100167950,12786
22122203002887,1832
22111702798868,3211
22090802397100,33448
22011701167014,22158
22012601204197,13694
22060301875540,26421
22110702726273,2008
22061001916884,2912
22111602782693,12800
22102102642579,18330
23012500128237,3521
22031501447393,16645
22112302835209,333
22101002563237,35204
22121102936480,26421
22011901175058,10132
22102802669908,1065
23011800088345,71326
22051801770982,11451
23011200054334,139
22050801721986,16866
22060801898746,19791
22051301740286,13679
23091801936230,333
22100402537104,1181
22052401805106,34922
22090202356922,739
22031101430587,38235
22090502372033,2600
22020101228900,12926
22022101336634,13438
23062801266425,1335
22111702795933,18667
22012701208234,12887
22011301157109,10932
22072802163529,17842
22100402530995,11441
22081902290827,843
22120602908284,22707
21073000569790,10836
22051101729469,65320
22042201643322,11549
22022301350373,19655
21120901068774,10667
22100302523380,15649
22092202476838,19521
23021000245196,37019
23071001341086,183
22041901623348,23241
22020101229347,13471
22092202476429,3207
22081502258095,10703
22012101187012,10763
22090202360120,1559
22062902015202,40538
22063002019340,12932
22060601882291,23874
22080802222119,471
22062301987802,397
22041301587903,1620
22121302953819,24604
22120202889547,17895
22032901497039,10840
22022201347591,18705
22100402534095,10498
23091501924186,2849
22090202362093,10884
22090702386138,20809
22072902170990,30619
22112202826172,10933
22021101291856,1065
22103102686329,11922
23071201360682,826
23041400690223,1902
22060101857350,23549
22060901907337,832
22022301353318,3153
22062201979359,10066
22011401161149,2701
22121202941458,10944
22021801325750,3567
22063002021490,62550
22032901497542,64975
22032801493924,23487
23092201982028,10640
23011000035776,632
22110202695766,19852
22070802060674,1119
22021501306412,10683
22040601541569,20952
22111502780449,41861
23021600280331,11775
22072102128083,637
22070502049230,13450
22081802285410,19832
22081002236597,11644
22081102242750,15477
22081402254262,1372
22122203006956,10974
22040701549137,42181
22020101227021,10293
22012501198603,16762
22081602262542,22030
23041700694734,11952
22021001280414,2644
22072502144642,75
22090902400508,60480
22122303012226,451
22021401295763,3199
22122703031169,10496
22080302194527,11235
22092602491780,3563
22042601660084,10262
22112302826781,21881
23040400594964,3448
23071401377929,13592
22071502097427,10483
22101002565318,26421
22110302706946,26421
23062301228964,15478
21121501090771,10691
22053001837001,460
23041400680466,12341
23041200664565,3183
22032501484147,12207
22102602658033,22161
22102602657341,2691
22121802974150,1119
22091502432527,2813
22110102693278,12622
22112702852845,24128
22092202474650,19911
22112302828976,1118
23021300260903,10648
22030901411292,26421
22092102469580,43076
22021101291023,21184
22041501601552,20348
22121402962139,11808
22120602911153,139
22032501484680,11917
22061701953248,26147
22070702053259,10703
22120102885477,3514
22060801897725,26421
22092802501773,1369
22080402205074,2610
23031500469930,11192
22070502045649,26421
22051801766205,10719
22051901775258,12615
22082302308568,11192
22120502895575,41260
22101402598681,31844
21072800556678,2563
22101702607896,73332
22092102462510,30269
23011000034361,11019
22091602438395,12276
22030301397323,1982
23041500691842,621
22082302306524,3248
23012400125750,13384
21072700552602,10266
22041301585705,31990
22032401473579,11163
21080900598387,12615
22042801679907,2675
21112401010283,15477
22121902981470,80
22071802107941,42497
22081002233188,14672
22020901276384,1803
22012101188009,10925
23012000105651,19753
22072902175044,30334
22102502652754,25932
21072100532583,1529
22021801324409,17911
22031401433591,10862
21122301110245,12429
22122703029075,13710
23092802042317,13895
22041301584820,1781
22100702557177,14920
22050601719387,15113
22080102185498,1470
22052401806350,2703
22061601948523,18652
21072900565302,13400
22091502435067,1948
22102002631773,10653
23010300001456,17943
22090102354869,2548
22102102640080,11829
22083102346169,26421
22111602783783,19273
23090401807877,181
22101202584937,63277
22032801488634,15737
22081802285331,13775
22022201343347,10502
21080300580227,131
22071502100116,26421
22112502846549,14545
22050401698894,11589
22120502895987,1098
23011800085149,26421
23012100106538,30328
23070501323611,12615
23020300195319,10050
23091001865435,10623
22092902513506,34646
21070800486638,24051
22110102693826,22896
23011200054593,10514
22021701322016,10161
22071802108679,33565
22080202186098,17895
22022301351463,10683
23010400005582,2558
22040701550335,451
22013101224900,198
22021701318107,10622
23060601080600,10763
22062701998247,19051
22070802063474,18021
21072900565798,11608
22112102817545,20849
23040600609884,32042
23082901770127,23578
22121502967603,10919
22071302087255,13766
22060801896697,16630
22120602905302,31692
22020201236996,2569
23012800153508,1121
22101802616247,1088
23011600068809,24840
22091202410693,15950
22083102346534,14512
22121202943834,1633
22090602376411,1214
22111002754057,183
22111602784797,11422
23013100167398,35040
23011600068684,637
22020101229565,10853
23040700624490,10685
22060901903927,12287
23030100373840,32
22021501302422,11886
22092602489184,13471
23011200049778,13355
22031801465807,19732
22021801326549,10933
21080900599122,37019
22012701210297,17867
22110402713600,22074
21122801127384,13570
22042801680747,17959
22102102640799,23329
22090902402751,22718
22030901413094,20160
22031501446430,36047
22042801677038,14502
23051100875235,13318
22070502043180,23225
22072202134569,10249
23031100441341,22781
22082502318814,13856
22041301582652,10812
23011300060747,24792
22071202076998,21558
22110802736830,13666
22121302949324,25434
22012601200522,977
22070102030124,12816
22091302420798,773
22022501363116,26421
23071701395270,163
23040500608412,40357
22092802506775,14476
23020200186019,22333
22102802675151,1569
22120802926180,23225
22021401296562,28273
22111002752682,11192
22081502255413,11852
22063002018146,12753
22062902012626,2516
23020600206372,13889
22091402424400,62605
22122803034446,2786
22112102816199,10573
22021501302659,20599
21080200576464,2770
22040701552916,19041
22031001420912,29535
22012001181050,2151
22020801270661,17590
22100402537407,19046
21122801130064,159
22080202190740,12102
22122603019290,10399
22100502544349,2813
23012600141924,13364
23011700073658,12198
21121001073724,11589
22042701672918,13679
22050401704563,2623
23051500894353,15357
22051101724404,1985
22080502209794,11459
22091402424892,12209
23010700021574,2025
22110702728047,12816
23010600019347,18337
23021900298808,26421
22072602151623,26421
22112302826727,11773
22050501711054,15495
22020301241742,2145
22022801372551,17756
22031401438554,19431
22091302422721,2626
22030201391156,13325
22071202080124,11296
21071500514155,3182
22042001624833,856
22050301694308,795
22092602489882,12816
23041500692048,12798
22110702724463,12947
22020701255351,12794
22080202192997,29131
23021500279579,26267
23020200189408,621
22122203007060,21251
23022600350006,232
21080500586725,15950
22031101428696,2740
23021100249853,13948
22042201647276,21999
22091302420718,15360
22013101221538,10590
22092102462514,1630
22041301584492,21251
22080302197770,18441
22042901685830,39100
22012601203162,25996
22030401403602,2153
23010900023519,23266
22020401248770,50931
22110102692760,23661
23021000247389,33351
22123003049339,11886
22022201347271,13845
22101402595641,622
22110702726253,16813
22021001281677,3142
23011600067295,10717
23042100747354,61977
22070102025650,2760
22091902446932,17951
22090802389972,13714
22072502145521,10083
22020701262638,25988
22081702272505,80
22022301351135,14613
22070702057846,11043
22042101632613,12207
22072502146501,31660
22080102179085,11974
22080302195471,2837
22012601203452,18950
22081202248065,23354
23011100045850,10667
23022600350273,65551
21080600592683,10685
22031101424890,11744
22102002632843,10586
23013000156409,18066
23012000100489,12212
22061501936795,18115
23011200048321,593
22092702494687,10066
22090102354872,16334
22091902451579,17780
22031101426835,56084
22072002120278,3056
22051301743317,11456
22020301240424,14370
22021801328174,41788
22101402596167,26248
23022200320468,26421
22021601311879,2506
22092202473004,12791
22101902624086,18994
23011000036793,20387
22071502098669,11538
23030500403348,2721
22122203001635,16487
22071302084231,12336
22051701758921,10636
21122001093874,12117
22030401400887,13670
23032400517162,11978
22071902112188,3610
22080302197190,11974
23031000439986,10696
22083102346238,39424
22110102690664,34101
22122102997297,13679
22011401159043,10590
22030101383755,2512
22021201293154,31713
23010500011913,10125
22080802218764,2768
22122002986851,37773
22052701825474,20811
22102702667469,2738
22100602547948,13529
22041201577084,2370
22051301744456,20747
22021701318187,369
22020801265142,40320
22061701951502,10621
22093002516916,2549
22022101334136,18266
22121502971507,10127
21122301112034,12788
22041201579749,65320
22082702338841,27974
23062201225261,14772
22053101848304,13438
22122703031063,11644
22042801680285,2210
22051901772994,11772
22032501481872,17756
22062902017647,1983
22102102641799,15974
22082302308828,1121
22030301393993,14369
23040300579673,1300
22031501445468,26215
22080802216332,798
22040101522489,3056
22050401704822,26356
22101102571936,41260
22121402963597,3044
23011200050991,10239
22070402037488,1364
22081702272239,26208
22020201234391,26421
22042201646564,18182
22053001834777,1119
23010500011089,2743
22090902404785,1772
22011201150576,1857
22092602487566,1131
22111402771273,15510
22040401529812,1649
22052401803995,1136
22090702381549,622
22012801216354,14414
22110102691327,592
22033001506594,10502
22053001841017,21899
22090702388536,34509
21123001136911,539
22020401246977,66024
22122803035332,17540
22081902289153,63277
21121301077524,22760
22122703026343,23447
22021701316987,30269
22042001626628,19201
22040401526608,18499
23011100044328,42222
23011200051234,47
23053101034549,25191
22062101967187,24807
22072202136197,345
22122002989179,63837
22040601542697,16311
22120502899636,12497
22110702726796,13473
23020100173641,1688
22121402963161,1131
23011800086366,10514
22113002869592,77
21120201041661,13608
22101802612585,1181
22101102573678,12754
22100302524577,2675
22081702272961,2989
21123001136944,1557
22022201340668,26421
23011600069606,11268
21070800486110,25704
23012700150655,415
22022501365484,22090
22112302831470,1214
22020401250448,16671
22062301981763,15116
22052601819866,14613
22060601882511,11637
23011000039330,12307
22123003047557,10711
23011900090406,30213
22020701255532,33046
22040601546893,42593
21072200536615,10507
22092902514609,12006
22021401296460,1698
22080202192911,617
22072602146881,3020
22071902115567,3705
22101002567949,12197
22072602154163,23672
22092202473365,13403
22042201644187,11848
22041801614550,2942
22123003049445,32887
23011100042125,26421
22030301397393,24584
22011701164035,2153
22060201864059,26421
22100302525963,2600
22091902449522,13118
23042500771478,26421
22071802108971,10806
22091902447554,28235
22111502774854,11155
22121502966723,10050
22080802219158,731
23021300258629,2912
22111602781933,10834
22120102879188,66213
22111602785764,1857
22110702722560,2657
23033100565271,13450
22011801168443,632
23061701182015,609
22101902626305,21905
22100402537046,11043
22081702278046,17786
23012600137568,12533
23031000440105,64985
22102702661795,2073
22120502899195,22877
22080202188552,15478
22022201340830,18358
22082402313913,13656
22032801492342,26421
22022401357293,39584
23010700022021,1681
22060801899542,13769
22100502546296,2849
22012901218362,22335
22092102463218,63277
22121902976727,11287
22022801376442,399
22042301648355,1097
23050100812317,12816
22061501938921,11608
22110102694771,1751
23041100652487,19665
21122201109376,12007
22082902340428,14620
21080200572972,12212
21072300544096,34457
23053001033198,10948
22090502368621,28269
23040600611869,1134
23013000160656,10016
22040601544598,17911
22041901616711,3715
22110402716894,10756
22052301796746,11998
22122703026914,10503
23012400125454,21997
22071402089421,10622
23021700289081,18912
22040601547253,41788
22070502046791,18774
22071402094051,13297
23021000247370,44219
23033000557243,843
23051700923590,16630
22032401475085,3669
22111802805167,19058
22030201385784,3182
22120902930230,17828
22081702276634,26690
23032000501062,24505
22082802339671,11687
23081401630977,32887
23092602014924,13325
22040501538267,23657
22030801409192,3192
22051201733862,34921
22092402484302,20729
22081902291278,14084
22090102354857,2602
23031300449097,65612
22041501602056,566
22112502844727,12786
22090602376468,1773
22090702385806,27448
22021801325607,10870
22101002570384,2555
22122002984565,2837
22090902404557,12245
22081902288168,19869
22092002456950,14501
23021400268494,11550
22122303011188,27752
21080500588262,3449
22121902977552,12790
22081702277723,34858
22052001782883,13285
22110902745687,23670
23021500273783,12002
22111602782393,24092
22040401533140,13355
22040501537646,1095
22032901498370,753
22091502431928,12211
21122101100120,445
22121402959686,12117
22112902868650,2559
23020200185689,24619
22091202413286,12617
22102902677299,23356
22111002748052,2765
22092302483988,11625
22060101858799,3573
22110202703500,84
22042101638586,21735
22080202193131,11720
23031000440609,13444
22121202945277,621
23090501814741,11403
22080402203812,2644
22112702852728,32591
23011700077767,183
22031601448083,16841
21072100533735,29760
22102602656243,3163
23031900496402,26421
22010501141403,11296
23081801683603,15495
21081100608313,19335
22120102883761,42593
22021501301767,11998
22080402205135,10590
23092101971937,29155
22112802860493,12196
22042601660941,1096
23040300587801,2153
22101402595126,30485
23041300676919,10923
22050401703911,977
22112402842461,624
22112102814890,43232
22021401293830,23234
21120801064483,3465
22110902744433,18016
22121502966529,2700
22121602972479,13677
22040501540622,18212
22091602444328,16130
23010800023151,26495
23012500129527,3169
22041101568337,1622
21072200535348,3126
22122102994707,10872
22080902226168,32146
22040501540536,15242
22021001282947,3473
22080402203810,12810
22112802856726,30269
21122201108659,14613
22042801681700,10504
22091902448027,15003
22022201343954,15003
21120901065735,34006
23030900424593,3705
22100202522431,20967
23041200662387,14672
23060201061637,3192
22020601254987,30774
22042501650044,131
23020100177825,11268
22081002238860,2912
22031801464725,26421
22071402089698,10922
23041200660394,1355
21071300503041,18777
22092702497121,2506
22042601659531,16872
22091202409744,12307
22012101186668,26732
22060601878885,1783
22112402835893,27903
22061301919255,3192
23052200958763,22894
22100802561541,19069
22082402315889,1108
23011600065796,28243
22042601658472,3457
22091902447739,759
23040900632124,34979
22050601716624,1100
22042901681798,3220
21072800556076,66684
22031001418388,12361
23020300200282,26421
22121302951267,28237
22092802501883,1300
22042801678357,11911
22080402202573,15045
23041700694910,22090
23031000440402,1300
22030401403327,1556
23041300676143,325
22021101287541,1617
22012701207128,33385
22051801767297,17755
22112202822842,12246
22042501653645,15384
22051801767906,34646
23091501922093,33325
22101102573668,336
22052701826337,375
22111002753365,345
22061101916985,1335
22052501813527,1622
22112102814194,13887
23021100249789,460
22120102882271,11145
22071402090098,13695
22041401597201,11424
22083102343525,20853
22031601449554,22707
22082702336385,11446
22030401401257,10690
22112902869375,12993
22082702334348,13856
22062702001033,10625
22110102691284,56882
22052001783845,58044
22092302480964,1688
22101302589737,63277
22031001422759,15492
22100502541874,13608
22072502143017,2658
23011800088617,2768
22072802165597,11932
22121902981200,26421
21071300501388,2822
22070102028527,32887
22041801609690,30213
22040301526079,1622
22101202585684,180
23040700625026,32661
22060601880430,3036
23010500010421,865
22062001963785,18648
22011101148949,3013
22070702057655,10045
23041100646404,3715
22021701319572,10944
22020401249342,2558
23012300115736,63524
22102002632860,2637
22112402840445,2703
22122303009935,1181
22061601942429,1782
22070502048573,2516
22123003049323,122
23012000102507,1362
22111702797889,10262
21072200536650,25450
23021200250658,622
21113001031616,18100
22040101518667,872
22012101185460,2147
22080402203709,2675
21111500977597,35209
23030600408958,3153
22032801494035,12103
21122001094554,24926
22121102936002,12001
22092902514449,2167
22062301985001,3023
23022000301879,26421
22060801901701,12242
22072002118148,12816
22072602154165,10498
22070402041241,1335
22041801615086,24887
22082402309940,25434
22071502099200,18777
22052601821437,10592
22122703031317,10710
22061301920665,21483
23011100041819,60514
22051301741306,14545
22070502044097,12497
23031000432294,30221
22042201641272,621
21072300539434,14309
21112901030687,3094
23052200956545,2153
22041501602168,13836
22011801172237,19037
22082602328988,42219
22042701673618,2555
21073000568770,2548
23071701389923,1638
23011200054636,1567
22090102352659,2576
22040601546097,11542
22011901173869,27103
22041101569645,21881
22062001964682,24014
23022100310156,62525
22122703029216,12791
23013100164792,11036
23030200387246,26421
22071902115737,12028
21113001034569,10302
23051000866426,24110
22032801487505,14502
22061701951556,13274
22101702606690,22779
23090601828703,14843
22112802857296,18950
22030401403556,10407
22083102346028,13446
22011301155034,26421
22052301791496,35154
22062201981067,268
22071402095484,13388
22082202301438,2770
22090802396166,14212
22020801267588,12887
22111002752607,15309
22080402204232,1783
22100402536033,1941
21081000606047,27419
22030301397523,19299
22070802058380,977
23091901950153,1639
23030200386085,10973
22013101221475,28261
21070700484027,20174
21120601052620,16200
22041801612264,11598
22092102464762,17793
23012500132641,3022
22101302590772,44822
22042901683462,3584
22032401476014,11066
22030201389176,12043
22051101730493,2786
22040101522031,14868
22101502602137,33557
22011801171700,35928
23040300578809,18501
22060801900731,10445
22071202074228,3056
22081102245034,1121
22091902447245,11549
22080102184246,18448
22013101224276,12335
22092102463039,31705
22072802163494,11550
22120702917957,23383
22052301793691,2569
